"Artist","Album","Title","Track"
"Shack Monks","Shack Monks","Reveal It",1
"Shack Monks","Shack Monks","The Air",2
"Shack Monks","Shack Monks","1200 Years",3
"Shack Monks","Shack Monks","Passion Tonight",4
"Shack Monks","Shack Monks","Beholding You",5
"Shack Monks","Shack Monks","Destiny's Dance",6
"Shack Monks","Shack Monks","Rock and Roll Bar",7
"Shack Monks","Shack Monks","Ruby Lips of Wine",8
"Shack Monks","Shack Monks","When You Come Around",9
"Shack Monks","Shack Monks","Inconsistent Love",10
"Shack Monks","Shack Monks","Seize the Night",11
"Shack Monks","Shack Monks","Live Again",12
